*** ccminer 2.2 for nVidia GPUs by tpruvot@github ***
    Built with the nVidia CUDA Toolkit 8.0 64-bits

  Originally based on Christian Buchner and Christian H. project
  Include some algos from alexis78, djm34, sp, tsiv and klausT.

BTC donation address: 1AJdfCpLWPNoAMDfHF1wD5y8VgKSSTHxPo (tpruvot)

[2017-10-30 19:39:04] NVML GPU monitoring enabled.
[2017-10-30 19:39:04] 1 miner thread started, using 'blakecoin' algorithm.
[2017-10-30 19:39:04] GPU #0: Intensity set to 30, 1073741824 cuda threads
[2017-10-30 19:39:05] GPU #0: Zotac GTX 980 Ti, 4640.78 MH/s
[2017-10-30 19:39:05] Total: 4636.58 MH/s
[2017-10-30 19:39:06] Total: 4632.59 MH/s
[2017-10-30 19:39:06] Total: 4635.80 MH/s
[2017-10-30 19:39:07] Total: 4639.91 MH/s
[2017-10-30 19:39:07] Total: 4617.66 MH/s
[2017-10-30 19:39:07] Total: 4610.40 MH/s
[2017-10-30 19:39:08] Total: 4616.60 MH/s
[2017-10-30 19:39:08] Total: 4613.87 MH/s
[2017-10-30 19:39:08] Total: 4616.62 MH/s
[2017-10-30 19:39:08] Total: 4619.13 MH/s
[2017-10-30 19:39:09] GPU #0: Zotac GTX 980 Ti, 4587.99 MH/s
[2017-10-30 19:39:09] Total: 4616.30 MH/s
[2017-10-30 19:39:09] Total: 4616.50 MH/s
[2017-10-30 19:39:09] Total: 4613.52 MH/s
[2017-10-30 19:39:09] Total: 4617.00 MH/s
[2017-10-30 19:39:10] Total: 4616.25 MH/s
[2017-10-30 19:39:10] Total: 4618.30 MH/s
[2017-10-30 19:39:10] Total: 4619.07 MH/s
[2017-10-30 19:39:10] Total: 4620.15 MH/s
[2017-10-30 19:39:11] Total: 4620.63 MH/s
[2017-10-30 19:39:11] Total: 4621.92 MH/s
[2017-10-30 19:39:11] Total: 4623.42 MH/s
[2017-10-30 19:39:11] Total: 4618.95 MH/s
[2017-10-30 19:39:11] Total: 4620.74 MH/s
[2017-10-30 19:39:12] Total: 4617.32 MH/s
[2017-10-30 19:39:12] Total: 4618.07 MH/s
[2017-10-30 19:39:12] Total: 4619.89 MH/s
[2017-10-30 19:39:12] Total: 4619.81 MH/s
[2017-10-30 19:39:12] Total: 4620.12 MH/s
[2017-10-30 19:39:12] Total: 4621.56 MH/s
[2017-10-30 19:39:12] Total: 4622.83 MH/s
[2017-10-30 19:39:13] GPU #0: Zotac GTX 980 Ti, 4590.34 MH/s
[2017-10-30 19:39:13] Total: 4621.29 MH/s
[2017-10-30 19:39:13] Total: 4621.31 MH/s
[2017-10-30 19:39:13] Total: 4621.33 MH/s
[2017-10-30 19:39:13] Total: 4620.97 MH/s
[2017-10-30 19:39:13] Total: 4626.11 MH/s
[2017-10-30 19:39:13] Total: 4628.65 MH/s
[2017-10-30 19:39:13] Total: 4627.39 MH/s
[2017-10-30 19:39:13] Total: 4624.78 MH/s
[2017-10-30 19:39:13] Total: 4623.87 MH/s
[2017-10-30 19:39:13] Total: 4620.16 MH/s
[2017-10-30 19:39:13] Total: 4620.52 MH/s
[2017-10-30 19:39:13] Total: 4622.64 MH/s
[2017-10-30 19:39:13] Total: 4624.65 MH/s
[2017-10-30 19:39:14] Total: 4622.77 MH/s
[2017-10-30 19:39:14] Total: 4623.44 MH/s
[2017-10-30 19:39:15] Total: 4622.95 MH/s
[2017-10-30 19:39:15] Total: 4623.29 MH/s
[2017-10-30 19:39:16] Total: 4623.21 MH/s
[2017-10-30 19:39:16] Total: 4623.35 MH/s
[2017-10-30 19:39:17] GPU #0: Zotac GTX 980 Ti, 4651.97 MH/s
[2017-10-30 19:39:17] Total: 4623.54 MH/s
[2017-10-30 19:39:17] Total: 4622.93 MH/s
[2017-10-30 19:39:17] Total: 4627.01 MH/s
[2017-10-30 19:39:18] Total: 4625.71 MH/s
[2017-10-30 19:39:18] Total: 4629.38 MH/s
[2017-10-30 19:39:18] Total: 4629.75 MH/s
[2017-10-30 19:39:19] Total: 4627.49 MH/s
