*** ccminer 2.2 for nVidia GPUs by tpruvot@github ***
    Built with the nVidia CUDA Toolkit 8.0 64-bits

  Originally based on Christian Buchner and Christian H. project
  Include some algos from alexis78, djm34, sp, tsiv and klausT.

BTC donation address: 1AJdfCpLWPNoAMDfHF1wD5y8VgKSSTHxPo (tpruvot)

[2017-10-30 17:31:55] NVML GPU monitoring enabled.
[2017-10-30 17:31:55] 1 miner thread started, using 'nist5' algorithm.
[2017-10-30 17:31:55] GPU #0: Intensity set to 20, 1048576 cuda threads
[2017-10-30 17:31:55] GPU #0: Zotac GTX 980 Ti, 43.81 MH/s
[2017-10-30 17:31:56] Total: 47.68 MH/s
[2017-10-30 17:31:56] Total: 47.96 MH/s
[2017-10-30 17:31:56] Total: 47.93 MH/s
[2017-10-30 17:31:57] Total: 47.99 MH/s
[2017-10-30 17:31:57] Total: 48.00 MH/s
[2017-10-30 17:31:57] Total: 48.04 MH/s
[2017-10-30 17:31:57] Total: 48.05 MH/s
[2017-10-30 17:31:58] Total: 48.02 MH/s
[2017-10-30 17:31:58] Total: 47.99 MH/s
[2017-10-30 17:31:58] Total: 47.97 MH/s
[2017-10-30 17:31:59] GPU #0: Zotac GTX 980 Ti, 47.75 MH/s
[2017-10-30 17:31:59] Total: 47.95 MH/s
[2017-10-30 17:31:59] Total: 47.93 MH/s
[2017-10-30 17:31:59] Total: 47.94 MH/s
[2017-10-30 17:32:00] Total: 47.94 MH/s
[2017-10-30 17:32:00] Total: 47.97 MH/s
[2017-10-30 17:32:00] Total: 47.96 MH/s
[2017-10-30 17:32:01] Total: 47.93 MH/s
[2017-10-30 17:32:01] Total: 47.91 MH/s
[2017-10-30 17:32:01] Total: 47.90 MH/s
[2017-10-30 17:32:01] Total: 47.93 MH/s
[2017-10-30 17:32:02] Total: 47.91 MH/s
[2017-10-30 17:32:02] Total: 47.92 MH/s
[2017-10-30 17:32:02] Total: 47.92 MH/s
[2017-10-30 17:32:03] GPU #0: Zotac GTX 980 Ti, 48.08 MH/s
[2017-10-30 17:32:03] Total: 47.93 MH/s
[2017-10-30 17:32:03] Total: 47.94 MH/s
[2017-10-30 17:32:03] Total: 47.91 MH/s
[2017-10-30 17:32:04] Total: 47.93 MH/s
[2017-10-30 17:32:04] Total: 47.92 MH/s
[2017-10-30 17:32:04] Total: 47.93 MH/s
[2017-10-30 17:32:04] Total: 47.95 MH/s
[2017-10-30 17:32:05] Total: 47.96 MH/s
[2017-10-30 17:32:05] Total: 47.94 MH/s
[2017-10-30 17:32:05] Total: 47.95 MH/s
[2017-10-30 17:32:06] Total: 47.94 MH/s
[2017-10-30 17:32:06] Total: 47.94 MH/s
[2017-10-30 17:32:06] Total: 47.95 MH/s
[2017-10-30 17:32:07] GPU #0: Zotac GTX 980 Ti, 47.94 MH/s
[2017-10-30 17:32:07] Total: 47.94 MH/s
[2017-10-30 17:32:07] Total: 47.94 MH/s
[2017-10-30 17:32:07] Total: 47.94 MH/s
[2017-10-30 17:32:08] Total: 47.96 MH/s
[2017-10-30 17:32:08] Total: 47.97 MH/s
[2017-10-30 17:32:08] Total: 47.97 MH/s
[2017-10-30 17:32:08] Total: 47.93 MH/s
[2017-10-30 17:32:09] Total: 47.93 MH/s
[2017-10-30 17:32:09] Total: 47.90 MH/s
[2017-10-30 17:32:09] Total: 47.91 MH/s
[2017-10-30 17:32:10] Total: 47.92 MH/s
[2017-10-30 17:32:10] Total: 47.94 MH/s
[2017-10-30 17:32:10] Total: 47.95 MH/s
[2017-10-30 17:32:11] GPU #0: Zotac GTX 980 Ti, 47.95 MH/s
[2017-10-30 17:32:11] Total: 47.94 MH/s
[2017-10-30 17:32:11] Total: 47.96 MH/s
[2017-10-30 17:32:11] Total: 47.95 MH/s
[2017-10-30 17:32:12] Total: 47.95 MH/s
[2017-10-30 17:32:12] Total: 47.96 MH/s
[2017-10-30 17:32:12] Total: 47.95 MH/s
[2017-10-30 17:32:12] Total: 47.98 MH/s
[2017-10-30 17:32:13] Total: 47.97 MH/s
[2017-10-30 17:32:13] Total: 47.97 MH/s
[2017-10-30 17:32:13] Total: 47.96 MH/s
[2017-10-30 17:32:14] Total: 47.95 MH/s
[2017-10-30 17:32:14] Total: 47.96 MH/s
[2017-10-30 17:32:14] Total: 47.95 MH/s
[2017-10-30 17:32:15] GPU #0: Zotac GTX 980 Ti, 48.10 MH/s
[2017-10-30 17:32:15] Total: 47.95 MH/s
[2017-10-30 17:32:15] Total: 47.96 MH/s
[2017-10-30 17:32:15] Total: 47.97 MH/s
[2017-10-30 17:32:16] Total: 47.96 MH/s
[2017-10-30 17:32:16] Total: 47.97 MH/s
[2017-10-30 17:32:16] Total: 47.96 MH/s
[2017-10-30 17:32:16] Total: 47.99 MH/s
[2017-10-30 17:32:17] Total: 47.97 MH/s
[2017-10-30 17:32:17] Total: 47.97 MH/s
[2017-10-30 17:32:17] Total: 47.99 MH/s
[2017-10-30 17:32:18] Total: 48.01 MH/s
[2017-10-30 17:32:18] Total: 48.02 MH/s
[2017-10-30 17:32:18] Total: 48.03 MH/s
[2017-10-30 17:32:19] GPU #0: Zotac GTX 980 Ti, 47.97 MH/s
[2017-10-30 17:32:19] Total: 48.03 MH/s
[2017-10-30 17:32:19] Total: 48.05 MH/s
[2017-10-30 17:32:19] Total: 48.04 MH/s
[2017-10-30 17:32:19] Total: 48.04 MH/s
[2017-10-30 17:32:20] Total: 48.05 MH/s
[2017-10-30 17:32:20] Total: 48.03 MH/s
[2017-10-30 17:32:20] Total: 48.05 MH/s
[2017-10-30 17:32:21] Total: 48.05 MH/s
[2017-10-30 17:32:21] Total: 48.04 MH/s
[2017-10-30 17:32:21] Total: 48.03 MH/s
[2017-10-30 17:32:22] Total: 48.01 MH/s
[2017-10-30 17:32:22] Total: 48.01 MH/s
[2017-10-30 17:32:22] Total: 48.01 MH/s
[2017-10-30 17:32:23] GPU #0: Zotac GTX 980 Ti, 48.29 MH/s
[2017-10-30 17:32:23] Total: 48.02 MH/s
[2017-10-30 17:32:23] Total: 48.01 MH/s
[2017-10-30 17:32:23] Total: 47.98 MH/s
[2017-10-30 17:32:23] Total: 47.99 MH/s
[2017-10-30 17:32:24] Total: 47.99 MH/s
[2017-10-30 17:32:24] Total: 47.97 MH/s
[2017-10-30 17:32:24] Total: 47.98 MH/s
[2017-10-30 17:32:25] Total: 47.94 MH/s
[2017-10-30 17:32:25] Total: 47.93 MH/s
[2017-10-30 17:32:25] Total: 47.93 MH/s
[2017-10-30 17:32:26] Total: 47.92 MH/s
[2017-10-30 17:32:26] Total: 47.93 MH/s
[2017-10-30 17:32:26] Total: 47.93 MH/s
[2017-10-30 17:32:27] GPU #0: Zotac GTX 980 Ti, 48.09 MH/s
[2017-10-30 17:32:27] Total: 47.93 MH/s
[2017-10-30 17:32:27] Total: 47.94 MH/s
[2017-10-30 17:32:27] Total: 47.92 MH/s
[2017-10-30 17:32:27] Total: 47.93 MH/s
[2017-10-30 17:32:28] Total: 47.93 MH/s
[2017-10-30 17:32:28] Total: 47.91 MH/s
